ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,ACCIDENT_TYPE,ACCIDENT_TYPE_DESC,DAY_OF_WEEK,DAY_WEEK_DESC,DCA_CODE,DCA_DESC,LIGHT_CONDITION,NODE_ID,NO_OF_VEHICLES,NO_PERSONS_KILLED,NO_PERSONS_INJ_2,NO_PERSONS_INJ_3,NO_PERSONS_NOT_INJ,NO_PERSONS,POLICE_ATTEND,ROAD_GEOMETRY,ROAD_GEOMETRY_DESC,SEVERITY,SPEED_ZONE,RMA,PUBLIC_HOLIDAY,DAY,AT_INTERSECTION,severity_index,ACCIDENT_TYPE_1,ACCIDENT_TYPE_2,ACCIDENT_TYPE_3,ACCIDENT_TYPE_4,ACCIDENT_TYPE_5,ACCIDENT_TYPE_6,ACCIDENT_TYPE_7,ACCIDENT_TYPE_8,ACCIDENT_TYPE_9
T20120000083,2012-01-01,23:00:00,6,Vehicle overturned (no collision),1,Sunday,170,OFF CARRIAGEWAY TO LEFT,5,249689,1,1,1,1,0,3,1,5,Not at intersection,1,100,Local Road,1,0,0,6,0,0,0,0,0,1,0,0,0
T20120000167,2012-03-01,16:56:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,247812,2,1,3,0,0,4,1,5,Not at intersection,1,80,Arterial Highway,0,1,0,9,1,0,0,0,0,0,0,0,0
T20120000275,2012-05-01,03:30:00,4,Collision with a fixed object,5,Thursday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,248310,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,0,0,3,0,0,0,1,0,0,0,0,0
T20120000458,2012-07-01,14:10:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,277051,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120000610,2012-09-01,16:10:00,1,Collision with vehicle,2,Monday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,60128,2,1,0,1,0,2,1,1,Cross intersection,1,60,Arterial Other,0,1,1,4,1,0,0,0,0,0,0,0,0
T20120000631,2012-10-01,03:50:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,273258,2,1,1,0,2,4,1,5,Not at intersection,1,80,Arterial Highway,0,0,0,5,0,0,0,1,0,0,0,0,0
T20120000792,2012-11-01,15:30:00,1,Collision with vehicle,4,Wednesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,17649,2,2,0,0,1,3,1,1,Cross intersection,1,100,Arterial Other,0,1,1,6,1,0,0,0,0,0,0,0,0
T20120000868,2012-12-01,16:57:00,1,Collision with vehicle,5,Thursday,132,RIGHT REAR.,1,50842,3,1,2,0,3,6,1,1,Cross intersection,1,100,Arterial Highway,0,1,1,7,1,0,0,0,0,0,0,0,0
T20120000943,,14:00:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,273288,1,1,2,1,0,4,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,8,0,0,0,1,0,0,0,0,0
T20120001033,,05:38:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,247985,1,1,1,0,0,2,1,1,Cross intersection,1,100,Local Road,1,0,1,5,0,0,0,1,0,0,0,0,0
